Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
7.42,1,13,187.0872,1999.0,1,0,1
14.35,1,5,232.7984,1987.0,0,2,1
12.865732002419843,0,13,161.5552,1985.0,1,2,3
20.7,0,9,149.4366,2002.0,2,1,1
7.97,0,12,106.4596,1999.0,1,0,1
5.0,0,14,188.353,1987.0,0,2,1
19.7,0,14,84.2592,2002.0,2,1,1
9.0,0,13,167.4816,1987.0,0,2,1
6.765,1,5,104.3306,2009.0,1,2,2
4.555,1,5,110.3544,2009.0,1,2,2
12.766103789126852,1,10,101.6674,1985.0,1,2,3
13.15,1,13,86.3856,1998.0,2,2,0
9.395,0,13,106.528,1998.0,2,2,0
4.88,1,0,54.1298,2002.0,2,1,1
10.0,0,13,237.559,1998.0,2,2,0
10.195,0,5,141.7154,2004.0,2,1,1
11.3,0,9,180.866,2007.0,2,1,1
12.275211111111112,1,0,143.5444,1985.0,2,0,0
12.275211111111112,1,0,154.8656,1985.0,1,2,3
13.17173943661972,0,8,107.0938,1985.0,1,2,3
20.7,1,4,95.1436,2007.0,2,1,1
15.35,0,14,198.2768,2002.0,2,1,1
5.44,0,4,241.5538,2002.0,2,1,1
6.715,1,0,40.0454,1997.0,2,0,1
14.1,0,13,198.8084,1997.0,2,0,1
11.0,1,5,158.463,2007.0,2,1,1
5.695,0,5,258.5646,1987.0,0,2,1
17.1,0,1,85.7566,2002.0,2,1,1
18.6,0,13,160.5236,2002.0,2,1,1
13.194406118776243,0,6,127.202,1985.0,1,2,3
14.0,0,15,181.7634,2002.0,2,1,1
9.395,1,14,43.3112,1987.0,0,2,1
9.21,0,6,122.7414,2007.0,2,1,1
16.25,0,6,123.2046,1987.0,0,2,1
13.3379766536965,0,9,117.3492,1985.0,1,2,3
20.2,1,2,156.563,2009.0,1,2,2
12.56932340425532,0,5,122.4072,1985.0,1,2,3
13.194406118776243,0,6,117.4808,1985.0,1,2,3
17.6,0,13,164.3868,2009.0,1,2,2
17.6,1,10,113.1202,1999.0,1,0,1
19.2,0,9,129.931,2007.0,2,1,1
11.788407960199004,0,14,218.0508,1985.0,1,2,3
17.85,1,6,125.6388,1987.0,0,2,1
17.35,1,5,90.9804,2004.0,2,1,1
18.6,1,10,47.0376,1997.0,2,0,1
13.85,1,5,162.821,1998.0,2,2,0
20.2,1,2,158.163,1998.0,2,2,0
7.655,0,3,116.1492,1997.0,2,0,1
11.8,1,4,220.4772,2009.0,1,2,2
18.2,1,0,241.1196,2009.0,1,2,2
20.7,0,9,150.7366,1987.0,0,2,1
18.0,0,13,145.2418,1998.0,2,2,0
16.35,0,9,94.541,1999.0,1,0,1
14.1,0,0,53.0956,1999.0,1,0,1
13.17173943661972,0,8,32.8216,1985.0,1,2,3
13.23835812964931,0,4,109.4886,1985.0,2,0,0
13.5,0,6,180.8976,1998.0,2,2,0
6.67,1,13,86.5514,1998.0,2,2,0
12.35,0,13,119.6124,2002.0,2,1,1
8.895,1,5,162.5236,1987.0,0,2,1
17.5,0,14,175.7738,1999.0,1,0,1
15.1,1,6,142.9786,1987.0,0,2,1
20.5,0,9,39.7822,2009.0,1,2,2
9.3,0,0,195.9136,2002.0,2,1,1
20.25,1,3,93.412,1999.0,1,0,1
7.105,0,9,58.0562,2004.0,2,1,1
5.095,1,13,140.3838,2007.0,2,1,1
11.5,1,13,110.5254,1997.0,2,0,1
19.6,0,9,87.8514,2007.0,2,1,1
8.155,1,5,74.2354,1999.0,1,0,1
5.175,0,3,84.1224,2009.0,1,2,2
12.3,1,15,91.2804,1998.0,2,2,0
7.85,0,7,143.2444,1987.0,0,2,1
12.56932340425532,0,5,248.246,1985.0,2,0,0
10.5,0,5,88.183,2002.0,2,1,1
18.75,0,9,212.5218,2009.0,1,2,2
14.65,0,7,57.1614,2009.0,1,2,2
10.8,0,14,151.9024,1987.0,0,2,1
11.788407960199004,0,14,184.7924,1985.0,1,2,3
18.35,1,5,183.4266,2004.0,2,1,1
5.19,1,10,105.199,2002.0,2,1,1
10.195,0,13,148.6076,2002.0,2,1,1
15.1,1,5,131.331,2002.0,2,1,1
11.85,1,6,163.1526,1999.0,1,0,1
12.15,0,10,65.1826,1997.0,2,0,1
12.865732002419843,0,13,183.3634,1985.0,2,0,0
13.3379766536965,0,9,73.7696,1985.0,1,2,3
9.6,1,13,258.1304,2004.0,2,1,1
7.535,0,14,120.244,2009.0,1,2,2
12.6,0,9,173.5054,2004.0,2,1,1
12.6,1,0,172.8764,1999.0,1,0,1
17.75,0,8,241.9196,1997.0,2,0,1
15.0,0,7,45.906,1987.0,0,2,1
13.23835812964931,0,4,110.3228,1985.0,2,0,0
13.194406118776243,0,6,178.437,1985.0,1,2,3
13.3379766536965,0,9,172.8106,1985.0,1,2,3
5.44,1,0,176.837,1999.0,1,0,1
12.85,0,6,182.4318,2007.0,2,1,1
9.895,0,14,236.4564,1987.0,0,2,1
12.85,0,6,231.2642,1997.0,2,0,1
10.6,0,1,42.2454,1987.0,0,2,1
14.5,1,0,102.9332,2007.0,2,1,1
16.35,0,10,166.3842,2004.0,2,1,1
11.15,0,0,106.4622,1997.0,2,0,1
18.25,0,15,165.2526,1997.0,2,0,1
13.3379766536965,0,9,130.9652,1985.0,1,2,3
17.25,1,2,38.248,2007.0,2,1,1
10.8,0,6,246.0144,2009.0,1,2,2
20.75,1,12,240.088,1987.0,0,2,1
11.5,0,6,129.4652,2009.0,1,2,2
11.8,1,13,33.0558,1998.0,2,2,0
16.6,0,8,107.6596,2002.0,2,1,1
17.6,0,13,112.6176,1987.0,0,2,1
9.8,1,0,36.2874,2009.0,1,2,2
10.85,0,9,116.0808,1999.0,1,0,1
16.6,0,6,174.4738,1987.0,0,2,1
7.905,0,5,109.1254,1999.0,1,0,1
12.56932340425532,0,5,263.2594,1985.0,1,2,3
12.6,0,8,123.5414,2004.0,2,1,1
13.3379766536965,0,9,228.401,1985.0,2,0,0
20.0,1,0,167.1132,2009.0,1,2,2
10.195,1,4,193.1794,2002.0,2,1,1
10.895,1,4,123.073,1997.0,2,0,1
18.7,1,10,182.6292,1987.0,0,2,1
14.3,1,10,211.7586,2002.0,2,1,1
13.5,0,8,36.6874,1998.0,2,2,0
13.3379766536965,0,9,259.9594,1985.0,1,2,3
17.7,1,6,80.0276,2004.0,2,1,1
17.0,0,8,122.773,2002.0,2,1,1
20.1,0,8,141.5154,1999.0,1,0,1
12.865732002419843,1,13,149.8708,1985.0,2,0,0
6.55,0,1,104.0332,1997.0,2,0,1
17.0,0,5,249.0434,2002.0,2,1,1
14.5,1,3,40.1454,2002.0,2,1,1
15.6,0,13,176.8054,2004.0,2,1,1
14.0,1,5,156.4656,2002.0,2,1,1
5.905,0,3,221.0456,1997.0,2,0,1
7.26,0,10,116.215,2004.0,2,1,1
12.3,0,14,106.0938,1999.0,1,0,1
12.56932340425532,0,5,225.4062,1985.0,2,0,0
12.56932340425532,0,5,63.1536,1985.0,1,2,3
6.615,0,4,197.8426,1997.0,2,0,1
12.3,0,0,36.0874,2004.0,2,1,1
5.905,0,3,222.1456,2007.0,2,1,1
13.915723684210526,0,11,130.4284,1985.0,1,2,3
20.1,1,6,193.282,2007.0,2,1,1
15.0,1,10,236.7248,2009.0,1,2,2
12.15,0,1,167.1184,2007.0,2,1,1
19.0,0,8,212.6244,2004.0,2,1,1
13.0,0,9,46.706,2004.0,2,1,1
12.1,0,6,106.728,2002.0,2,1,1
7.685,0,8,145.076,2007.0,2,1,1
5.825,0,9,160.9894,1987.0,0,2,1
20.7,1,5,117.9466,1998.0,2,2,0
9.695,1,3,176.637,2007.0,2,1,1
15.85,0,9,42.9112,2002.0,2,1,1
9.065,0,5,94.4094,1999.0,1,0,1
12.0,0,8,258.7278,1998.0,2,2,0
12.340829621380845,1,3,103.499,1985.0,2,0,0
5.86,1,10,157.0314,2004.0,2,1,1
7.5,0,5,237.8906,2009.0,1,2,2
6.69,1,10,176.637,1987.0,0,2,1
10.8,0,7,72.638,2002.0,2,1,1
8.89,0,5,101.7016,1987.0,0,2,1
12.56932340425532,0,5,195.2478,1985.0,1,2,3
18.0,0,9,173.6422,1987.0,0,2,1
6.935,1,13,102.8332,2002.0,2,1,1
8.275,0,9,103.6306,1999.0,1,0,1
15.0,1,3,185.2266,1999.0,1,0,1
18.35,0,4,153.534,1998.0,2,2,0
12.766103789126852,1,10,87.4514,1985.0,1,2,3
20.1,0,9,120.1782,1999.0,1,0,1
16.5,0,3,205.4638,2009.0,1,2,2
16.0,1,10,45.9718,1999.0,1,0,1
15.1,1,6,222.7456,2007.0,2,1,1
5.175,1,13,105.1622,1999.0,1,0,1
20.1,0,9,121.1782,2002.0,2,1,1
13.3,0,0,117.2124,2004.0,2,1,1
12.0,0,3,182.5976,2002.0,2,1,1
7.56,0,5,154.963,1997.0,2,0,1
7.905,0,7,227.0694,2007.0,2,1,1
18.1,0,9,128.4336,2007.0,2,1,1
18.85,1,13,251.8724,2004.0,2,1,1
13.3379766536965,0,9,126.2362,1985.0,1,2,3
12.6,1,4,256.2356,2004.0,2,1,1
15.85,0,13,55.0956,2007.0,2,1,1
13.17173943661972,0,8,239.6196,1985.0,1,2,3
20.5,1,6,195.3478,2009.0,1,2,2
12.15,1,6,163.2552,1997.0,2,0,1
14.15,0,4,52.7982,2004.0,2,1,1
8.785,0,6,121.9414,1999.0,1,0,1
6.38,0,4,178.5344,1999.0,1,0,1
15.35,0,9,123.073,1987.0,0,2,1
19.85,0,8,126.4704,1999.0,1,0,1
13.15,0,14,143.4812,1987.0,0,2,1
8.35,1,5,76.4354,2009.0,1,2,2
16.35,1,6,226.5062,2002.0,2,1,1
8.26,1,14,124.973,1987.0,0,2,1
11.8,0,8,179.5686,2007.0,2,1,1
17.35,1,0,88.983,1999.0,1,0,1
6.695,0,15,191.382,2009.0,1,2,2
15.6,0,2,126.4994,2004.0,2,1,1
13.194406118776243,0,6,180.9318,1985.0,1,2,3
15.5,0,13,141.447,2002.0,2,1,1
15.3,0,9,102.4332,1999.0,1,0,1
11.6,1,2,168.9474,2009.0,1,2,2
20.5,1,5,80.9592,1999.0,1,0,1
9.5,0,7,223.0088,2009.0,1,2,2
16.2,1,5,177.237,1997.0,2,0,1
10.5,0,6,38.3164,1998.0,2,2,0
12.275211111111112,1,0,162.5868,1985.0,2,0,0
10.3,0,0,174.737,2007.0,2,1,1
6.615,0,4,199.2426,2009.0,1,2,2
9.1,1,1,176.9054,2007.0,2,1,1
20.75,1,2,154.1682,1997.0,2,0,1
12.865732002419843,0,13,161.721,1985.0,1,2,3
12.340829621380845,0,3,52.0982,1985.0,1,2,3
8.185,0,6,118.5808,1987.0,0,2,1
11.8,0,7,75.8012,2004.0,2,1,1
16.75,1,14,39.1822,2002.0,2,1,1
19.7,0,13,175.337,2009.0,1,2,2
21.1,0,9,234.7958,1998.0,2,2,0
17.85,0,1,93.4436,1997.0,2,0,1
16.0,0,9,212.3902,2009.0,1,2,2
16.75,0,13,37.6822,2004.0,2,1,1
11.8,1,3,115.3834,2002.0,2,1,1
5.735,0,6,177.837,2007.0,2,1,1
9.285,1,5,246.7144,2009.0,1,2,2
16.0,1,10,48.1718,2009.0,1,2,2
5.155,0,5,249.4776,2007.0,2,1,1
10.195,1,6,116.5808,1999.0,1,0,1
8.71,0,3,91.9778,2009.0,1,2,2
19.35,0,13,223.2088,2007.0,2,1,1
8.895,1,13,49.0008,1987.0,0,2,1
16.5,0,9,181.4318,2009.0,1,2,2
19.75,0,13,212.7902,1998.0,2,2,0
8.68,0,5,99.0384,2002.0,2,1,1
15.6,0,11,186.5924,2007.0,2,1,1
19.6,1,13,169.0816,2009.0,1,2,2
12.275211111111112,0,0,93.2436,1985.0,2,0,0
16.25,0,4,94.541,2002.0,2,1,1
18.0,0,15,178.9686,2007.0,2,1,1
9.695,0,13,158.892,1999.0,1,0,1
9.5,1,15,186.8898,1997.0,2,0,1
10.5,0,9,172.7106,1999.0,1,0,1
6.65,0,3,147.0734,1997.0,2,0,1
8.26,1,14,121.673,1997.0,2,0,1
17.75,0,11,179.166,1999.0,1,0,1
6.325,0,5,99.7042,1999.0,1,0,1
14.3,1,6,89.8856,1999.0,1,0,1
10.195,0,13,149.5076,1997.0,2,0,1
20.6,1,13,178.6344,1999.0,1,0,1
19.6,0,13,162.4526,2007.0,2,1,1
8.42,1,3,230.1352,2007.0,2,1,1
19.6,0,13,165.7526,2002.0,2,1,1
12.85,0,6,181.0318,1987.0,0,2,1
11.0,0,8,40.848,1998.0,2,2,0
14.85,1,4,262.091,2004.0,2,1,1
15.6,1,13,112.0518,1998.0,2,2,0
12.35,0,9,117.6124,2009.0,1,2,2
13.23835812964931,0,4,246.2802,1985.0,2,0,0
5.73,0,14,85.1882,2004.0,2,1,1
5.78,0,1,160.6552,2004.0,2,1,1
19.2,1,5,189.6214,2004.0,2,1,1
20.5,0,9,40.9822,1997.0,2,0,1
11.6,0,4,55.1272,2009.0,1,2,2
9.195,1,5,86.4566,1987.0,0,2,1
5.98,0,7,56.3614,1998.0,2,2,0
9.395,0,13,236.0932,2002.0,2,1,1
5.75,1,4,115.3176,1997.0,2,0,1
19.0,0,13,129.6626,1987.0,0,2,1
13.194406118776243,0,6,101.999,1985.0,1,2,3
20.35,0,10,183.8292,2002.0,2,1,1
10.695,1,2,175.6712,2002.0,2,1,1
20.2,1,2,156.463,1999.0,1,0,1
18.7,0,14,52.3324,2009.0,1,2,2
12.865732002419843,1,13,170.979,1985.0,1,2,3
13.194406118776243,0,6,161.1894,1985.0,2,0,0
9.105,0,9,32.39,2009.0,1,2,2
16.75,0,7,52.7298,1997.0,2,0,1
5.655,0,6,168.45,1987.0,0,2,1
7.905,0,7,226.6694,1998.0,2,2,0
18.85,0,0,131.7284,2009.0,1,2,2
9.8,1,0,50.2008,2002.0,2,1,1
12.15,0,11,122.573,2009.0,1,2,2
15.6,0,11,184.0924,2009.0,1,2,2
12.865732002419843,0,13,123.1756,1985.0,1,2,3
7.725,0,3,251.0092,2004.0,2,1,1
13.3379766536965,0,9,253.3698,1985.0,1,2,3
15.5,1,6,175.4028,1999.0,1,0,1
8.895,0,4,40.0138,2007.0,2,1,1
10.3,0,4,264.3226,2009.0,1,2,2
20.85,1,1,102.7648,2004.0,2,1,1
20.0,1,0,169.1132,2007.0,2,1,1
13.3379766536965,0,9,172.2422,1985.0,2,0,0
20.25,0,4,218.1482,2007.0,2,1,1
12.35,0,6,113.4518,1999.0,1,0,1
13.194406118776243,1,6,222.5088,1985.0,1,2,3
13.85,1,10,120.4124,2002.0,2,1,1
19.25,1,5,81.9908,2004.0,2,1,1
9.6,0,0,106.528,1987.0,0,2,1
8.43,0,14,195.8768,1998.0,2,2,0
13.3379766536965,0,9,244.3144,1985.0,1,2,3
19.7,0,13,177.637,2002.0,2,1,1
14.0,0,8,131.431,2004.0,2,1,1
8.0,1,1,250.6092,1987.0,0,2,1
6.095,0,11,141.2154,1999.0,1,0,1
11.152361516034986,0,1,155.4314,1985.0,2,0,0
13.3,0,13,61.651,2007.0,2,1,1
12.5,0,9,169.1448,1999.0,1,0,1
14.0,1,4,143.8786,2004.0,2,1,1
15.5,0,14,44.477,1998.0,2,2,0
17.35,1,0,91.283,2009.0,1,2,2
13.15,0,1,82.7566,1999.0,1,0,1
16.85,1,13,44.8428,1999.0,1,0,1
6.8,0,0,49.7034,2007.0,2,1,1
6.78,1,0,94.712,2004.0,2,1,1
12.865732002419843,0,13,186.4924,1985.0,1,2,3
12.865732002419843,0,13,116.9834,1985.0,1,2,3
11.15,0,0,103.8622,2009.0,1,2,2
13.194406118776243,0,6,173.1054,1985.0,1,2,3
20.25,1,3,185.7924,2009.0,1,2,2
13.659757709251101,0,15,109.1938,1985.0,1,2,3
13.194406118776243,1,6,237.4564,1985.0,2,0,0
12.275211111111112,0,0,144.2812,1985.0,2,0,0
7.96,0,3,162.9894,1999.0,1,0,1
12.15,0,10,63.0826,2002.0,2,1,1
5.425,1,0,90.2514,2002.0,2,1,1
15.1,0,0,90.283,1987.0,0,2,1
7.42,1,13,189.5872,1987.0,0,2,1
17.35,1,5,90.5804,2002.0,2,1,1
16.0,0,4,224.7404,2007.0,2,1,1
12.865732002419843,0,13,154.134,1985.0,1,2,3
11.65,1,10,110.7544,1997.0,2,0,1
10.5,1,15,78.996,1999.0,1,0,1
6.13,0,9,109.0912,2009.0,1,2,2
18.85,0,13,40.348,2009.0,1,2,2
17.75,0,0,112.0544,2004.0,2,1,1
18.6,0,13,152.4366,2002.0,2,1,1
13.3379766536965,0,9,120.8098,1985.0,2,0,0
8.75,1,6,188.2556,2007.0,2,1,1
12.340829621380845,1,3,104.499,1985.0,1,2,3
14.15,0,6,125.2046,1987.0,0,2,1
6.92,1,2,92.4804,1987.0,0,2,1
13.15,0,9,177.0686,1999.0,1,0,1
17.75,0,12,34.8216,2007.0,2,1,1
12.6,1,0,170.3764,2004.0,2,1,1
13.0,0,9,47.3034,1998.0,2,2,0
11.6,1,2,166.5474,1997.0,2,0,1
9.8,0,8,114.0492,1997.0,2,0,1
11.15,1,4,151.8708,1997.0,2,0,1
16.5,0,9,181.3318,2007.0,2,1,1
10.8,0,13,239.4222,1998.0,2,2,0
12.65,0,11,113.3202,1999.0,1,0,1
13.23835812964931,1,4,263.491,1985.0,1,2,3
6.445,0,0,96.5436,1999.0,1,0,1
12.865732002419843,0,13,99.67,1985.0,1,2,3
6.325,0,5,100.6042,1987.0,0,2,1
12.1,0,9,162.5526,1987.0,0,2,1
8.27,1,13,150.7708,2009.0,1,2,2
8.71,1,4,45.5744,1997.0,2,0,1
6.13,0,9,108.0912,1997.0,2,0,1
13.194406118776243,1,6,81.2276,1985.0,1,2,3
10.65,1,13,228.9668,1987.0,0,2,1
11.5,0,8,129.8626,1999.0,1,0,1
8.63,1,13,112.8518,2009.0,1,2,2
5.92,1,14,49.1692,1998.0,2,2,0
13.23835812964931,0,4,263.2568,1985.0,1,2,3
13.17173943661972,0,8,150.2392,1985.0,1,2,3
15.5,1,13,148.2418,1997.0,2,0,1
13.23835812964931,0,4,178.7028,1985.0,1,2,3
15.7,1,3,112.1202,1999.0,1,0,1
17.7,0,9,127.7678,1998.0,2,2,0
7.55,0,3,151.134,1987.0,0,2,1
8.895,1,13,121.273,1998.0,2,2,0
10.0,0,6,245.7144,2004.0,2,1,1
13.23835812964931,1,4,195.7794,1985.0,1,2,3
15.2,0,8,116.6492,1997.0,2,0,1
13.17173943661972,0,8,91.912,1985.0,1,2,3
7.685,0,8,147.876,1998.0,2,2,0
9.8,1,1,83.4908,2007.0,2,1,1
6.935,1,13,101.6332,1998.0,2,2,0
12.6,0,12,50.7982,1987.0,0,2,1
13.0,0,9,46.706,2002.0,2,1,1
18.1,0,4,155.6288,2004.0,2,1,1
11.788407960199004,0,14,45.106,1985.0,1,2,3
12.56932340425532,0,5,149.3708,1985.0,1,2,3
12.56932340425532,1,5,163.621,1985.0,1,2,3
18.7,0,4,86.2566,2007.0,2,1,1
12.865732002419843,1,13,75.2038,1985.0,1,2,3
6.365,0,5,62.5536,2004.0,2,1,1
15.25,0,13,85.9198,1987.0,0,2,1
18.35,0,7,105.5938,2009.0,1,2,2
8.785,0,14,154.2656,1997.0,2,0,1
8.645,0,3,53.7982,1997.0,2,0,1
20.2,1,2,154.463,2004.0,2,1,1
19.85,0,6,124.502,2004.0,2,1,1
13.194406118776243,1,6,159.1578,1985.0,1,2,3
16.35,0,9,196.411,2002.0,2,1,1
13.5,1,13,261.191,1998.0,2,2,0
15.5,0,13,143.147,2009.0,1,2,2
11.5,0,13,117.4124,1999.0,1,0,1
11.0,0,1,125.5046,1999.0,1,0,1
7.47,1,5,214.3218,1999.0,1,0,1
12.1,0,4,162.4526,1987.0,0,2,1
13.194406118776243,0,6,93.2436,1985.0,2,0,0
13.3379766536965,0,9,193.0136,1985.0,1,2,3
11.5,0,8,130.4626,1987.0,0,2,1
12.56932340425532,0,5,196.311,1985.0,1,2,3
9.695,0,13,161.392,2007.0,2,1,1
16.75,0,13,37.4822,2007.0,2,1,1
11.6,0,3,179.6686,1987.0,0,2,1
11.152361516034986,0,1,42.1454,1985.0,1,2,3
8.895,1,13,124.273,1997.0,2,0,1
18.0,0,9,171.7422,2004.0,2,1,1
8.775,0,6,109.9228,1987.0,0,2,1
5.825,0,9,161.3894,2002.0,2,1,1
19.7,0,14,80.7592,1999.0,1,0,1
14.85,0,6,170.3474,2002.0,2,1,1
10.895,0,8,254.6672,2007.0,2,1,1
6.695,0,15,191.782,2002.0,2,1,1
13.8,1,3,87.5172,2007.0,2,1,1
15.35,1,6,190.2504,2007.0,2,1,1
11.65,0,4,55.9298,2004.0,2,1,1
20.35,0,9,78.7328,1999.0,1,0,1
13.17173943661972,0,8,139.6838,1985.0,1,2,3
9.195,1,6,99.9016,2007.0,2,1,1
20.85,1,1,105.7648,1987.0,0,2,1
14.85,1,13,156.963,2004.0,2,1,1
12.85,0,6,234.2642,2004.0,2,1,1
11.788407960199004,0,14,227.372,1985.0,1,2,3
18.25,0,5,227.0062,1997.0,2,0,1
14.0,1,4,146.3786,2007.0,2,1,1
16.7,0,6,109.3912,1999.0,1,0,1
9.6,0,6,141.4154,2004.0,2,1,1
20.5,0,6,88.783,2002.0,2,1,1
13.3379766536965,0,9,121.5414,1985.0,1,2,3
12.766103789126852,1,10,104.799,1985.0,1,2,3
12.275211111111112,0,0,124.8388,1985.0,1,2,3
19.35,1,6,240.3564,1999.0,1,0,1
12.8,0,11,106.6938,2004.0,2,1,1
7.855,0,3,190.8188,2002.0,2,1,1
12.3,0,5,190.7162,1987.0,0,2,1
4.555,1,5,111.7544,2002.0,2,1,1
8.6,1,3,190.553,2002.0,2,1,1
17.75,0,8,241.8196,2007.0,2,1,1
19.85,0,8,125.4704,1997.0,2,0,1
12.340829621380845,0,3,148.3734,1985.0,2,0,0
7.56,0,5,155.163,1987.0,0,2,1
16.0,1,4,76.2986,1997.0,2,0,1
20.6,0,9,74.4696,2007.0,2,1,1
8.895,0,9,111.7544,2007.0,2,1,1
13.0,0,3,78.4986,2004.0,2,1,1
13.1,0,5,188.0898,1987.0,0,2,1
20.7,0,4,177.3028,2004.0,2,1,1
10.8,0,8,188.4214,2009.0,1,2,2
11.152361516034986,1,1,226.9036,1985.0,1,2,3
9.1,0,0,127.4362,1997.0,2,0,1
13.17173943661972,0,8,125.8362,1985.0,1,2,3
19.5,1,3,161.392,1998.0,2,2,0
9.8,1,0,37.1874,1987.0,0,2,1
14.65,1,13,51.6666,1997.0,2,0,1
20.35,0,4,261.0594,2009.0,1,2,2
12.65,1,5,191.9846,1997.0,2,0,1
12.65,0,14,161.2578,1997.0,2,0,1
12.275211111111112,0,0,130.7284,1985.0,1,2,3
8.905,0,5,60.5878,2004.0,2,1,1
12.6,0,8,121.7414,1999.0,1,0,1
5.0,0,14,188.653,2009.0,1,2,2
18.5,0,10,87.6172,1997.0,2,0,1
21.35,0,6,96.1094,1997.0,2,0,1
12.865732002419843,1,13,224.7404,1985.0,1,2,3
9.6,0,13,260.662,1999.0,1,0,1
11.15,1,0,104.5648,2002.0,2,1,1
13.194406118776243,0,6,188.8872,1985.0,1,2,3
8.895,1,13,124.373,2002.0,2,1,1
12.340829621380845,0,3,109.7886,1985.0,1,2,3
12.6,0,9,188.1556,2002.0,2,1,1
20.5,1,6,193.4478,1998.0,2,2,0
13.659757709251101,0,15,225.9404,1985.0,1,2,3
17.75,0,6,146.2444,1987.0,0,2,1
20.75,0,6,121.573,1999.0,1,0,1
13.3379766536965,0,9,120.5124,1985.0,2,0,0
15.6,0,5,75.567,2009.0,1,2,2
12.340829621380845,1,3,101.37,1985.0,1,2,3
21.2,1,15,175.5738,1987.0,0,2,1
18.2,1,6,57.3904,2004.0,2,1,1
13.194406118776243,1,6,77.5012,1985.0,1,2,3
12.865732002419843,1,13,159.1578,1985.0,2,0,0
7.855,1,4,220.4482,2007.0,2,1,1
20.5,0,6,87.883,1999.0,1,0,1
15.6,0,13,126.4704,1997.0,2,0,1
6.055,0,6,159.692,1999.0,1,0,1
17.0,1,3,141.547,1999.0,1,0,1
9.6,1,13,190.8872,1997.0,2,0,1
6.195,1,0,119.6098,1997.0,2,0,1
7.52,0,6,130.1994,2009.0,1,2,2
17.85,0,10,154.2682,1997.0,2,0,1
18.25,0,13,213.0218,2009.0,1,2,2
19.6,0,8,42.677,2007.0,2,1,1
14.15,0,14,42.0138,1998.0,2,2,0
13.3379766536965,0,9,251.375,1985.0,1,2,3
13.65,0,5,34.3558,1999.0,1,0,1
9.5,0,7,222.0088,2002.0,2,1,1
5.695,0,5,256.2646,2004.0,2,1,1
13.3379766536965,0,9,46.206,1985.0,2,0,0
11.152361516034986,1,1,250.3092,1985.0,2,0,0
11.0,0,10,119.4756,1997.0,2,0,1
13.194406118776243,0,6,50.2324,1985.0,1,2,3
16.75,1,3,102.1674,2009.0,1,2,2
6.695,0,5,219.8456,1999.0,1,0,1
12.340829621380845,1,3,153.9972,1985.0,1,2,3
7.93,0,8,43.8086,1999.0,1,0,1
14.15,0,6,123.9046,2002.0,2,1,1
16.0,1,5,88.3856,2002.0,2,1,1
10.1,0,10,77.767,2002.0,2,1,1
10.3,0,10,102.6648,2002.0,2,1,1
10.395,1,4,89.5514,1997.0,2,0,1
7.39,0,8,143.7812,1998.0,2,2,0
19.2,0,11,239.3196,2002.0,2,1,1
14.3,0,0,78.4328,2002.0,2,1,1
10.1,0,9,115.6492,2004.0,2,1,1
12.865732002419843,1,13,63.2194,1985.0,1,2,3
13.65,1,13,78.3302,2004.0,2,1,1
18.0,0,3,154.3972,2004.0,2,1,1
16.75,0,1,89.0856,2009.0,1,2,2
7.405,0,4,206.4296,1997.0,2,0,1
11.65,1,10,111.1544,2004.0,2,1,1
7.035,0,5,263.091,2004.0,2,1,1
20.25,0,9,235.7616,2002.0,2,1,1
15.1,1,6,62.0194,1997.0,2,0,1
13.194406118776243,1,6,88.8856,1985.0,1,2,3
16.6,0,5,55.2614,1987.0,0,2,1
14.3,0,5,83.3224,2009.0,1,2,2
15.2,0,10,255.533,1999.0,1,0,1
8.85,0,9,104.6964,2009.0,1,2,2
12.15,0,9,148.8708,1987.0,0,2,1
11.3,1,10,93.3094,1997.0,2,0,1
8.575,0,14,108.428,2004.0,2,1,1
11.8,1,3,40.1138,2002.0,2,1,1
19.85,0,9,49.2376,2002.0,2,1,1
12.340829621380845,1,3,54.3982,1985.0,1,2,3
7.825,0,10,64.7826,1987.0,0,2,1
18.25,0,7,171.408,2007.0,2,1,1
6.75,1,4,97.3752,1998.0,2,2,0
16.75,0,4,172.5106,1997.0,2,0,1
15.3,0,9,103.8332,2007.0,2,1,1
14.0,1,5,164.6526,1997.0,2,0,1
15.35,0,5,36.019,2004.0,2,1,1
11.5,0,6,191.053,2007.0,2,1,1
7.81,1,3,123.1046,2002.0,2,1,1
9.3,0,4,249.9092,1997.0,2,0,1
16.1,1,4,181.1318,1997.0,2,0,1
10.5,0,5,122.0098,2002.0,2,1,1
6.785,1,13,210.5928,1987.0,0,2,1
10.5,0,9,238.7248,2002.0,2,1,1
13.194406118776243,1,6,176.2054,1985.0,1,2,3
20.25,1,4,193.5162,2007.0,2,1,1
17.0,0,4,220.6114,1987.0,0,2,1
19.1,0,11,184.4608,1987.0,0,2,1
12.15,1,10,183.295,1987.0,0,2,1
13.3379766536965,0,9,108.0938,1985.0,1,2,3
7.235,0,9,114.6492,1998.0,2,2,0
13.3,0,13,61.451,2009.0,1,2,2
6.525,0,9,86.4882,1987.0,0,2,1
19.25,1,3,141.0496,2007.0,2,1,1
11.788407960199004,0,14,152.8656,1985.0,1,2,3
19.7,0,3,86.3198,2009.0,1,2,2
